Id,Sales
10360,2628.6953
10361,6382.122
10362,4869.503
10363,5696.1934
10364,5958.5767
10365,2884.4573
10366,4447.083
10367,4339.4463
10368,7727.2793
10369,5980.4756
10370,3826.447
10371,4091.1934
10372,6041.9346
10373,5677.1816
10374,4711.2334
10375,6785.7417
10376,4161.1416
10377,6018.9897
10378,4690.656
10379,3065.7444
10380,5080.5854
10381,5932.4165
10382,6743.1777
10383,7332.943
10384,7514.4917
10385,4023.8057
10386,7637.351
10387,3674.3198
10388,3512.5493
10389,7789.921
10390,6069.689
10391,7330.2715
10392,8570.7295
10393,6735.9136
10394,4870.181
10395,5995.7314
10396,7003.4404
10397,3823.0356
10398,2683.4976
10399,5321.7446
10400,5000.4766
10401,5436.394
10402,2829.1562
10403,5490.733
10404,6570.208
10405,4713.6064
10406,5308.5933
10407,3213.359
10408,6068.016
10409,6364.232
10410,3816.8008
10411,4846.0703
10412,3686.8857
10413,5618.805
10414,3544.4958
10415,4441.2075
10416,4188.013
10417,7092.8833
10418,5643.066
10419,6598.3433
10420,12607.942
10421,4008.91
10422,5095.4316
10423,9418.098
10424,5155.2314
10425,7184.38
10426,5896.323
10427,5556.824
10428,5829.6245
10429,4939.6533
10430,5287.681
10431,7297.9297
10432,4828.569
10433,2663.6218
10434,3459.6506
10435,7672.463
10436,8708.497
10437,5588.8936
10438,5910.186
10439,4275.623
10440,2909.1414
10441,1957.584
10442,3383.1038
10443,5299.658
10444,7575.676
10445,5062.691
10446,4406.062
10447,7528.768
10448,7803.053
10449,6800.6313
10450,4883.29
10451,6866.3574
10452,8519.855
10453,3758.4753
10454,5651.696
10455,4867.3945
10456,5718.4097
10457,3176.5134
10458,5162.0366
10459,4203.7065
10460,7265.3774
10461,5955.986
10462,7713.6265
10463,7469.145
10464,4717.817
10465,7214.7114
10466,14881.008
10467,8847.39
10468,4063.776
10469,3152.9646
10470,5960.3105
10471,7260.106
10472,4295.511
10473,9754.216
10474,18049.715
10475,5283.97
10476,2692.8096
10477,9762.48
10478,3320.537
10479,5224.4614
10480,3262.1287
10481,5707.3857
10482,4490.066
10483,6065.8057
10484,5717.7114
10485,5350.9873
10486,8276.612
10487,5895.5864
10488,5647.0776
10489,7452.1235
10490,5329.0747
10491,5118.9614
10492,8312.371
10493,4695.459
10494,5183.564
10495,4130.6426
10496,3548.664
10497,4938.631
10498,4893.693
10499,4626.145
10500,7167.9595
10501,7095.4004
10502,6421.3784
10503,3988.6208
10504,3852.6016
10505,3831.385
10506,4504.9785
10507,5655.735
10508,3547.7805
10509,6183.3037
10510,5786.441
10511,6467.5044
10512,5420.7354
10513,4504.149
10514,3231.0583
10515,2892.4167
10516,8063.3145
10517,4913.4077
10518,5867.206
10519,11846.524
10520,7244.6523
10521,4543.3867
10522,5042.055
10523,2635.9016
10524,3938.4192
10525,3902.0186
10526,3835.0125
10527,7719.419
10528,5119.9673
10529,8256.452
10530,10393.172
10531,5737.8496
10532,5348.4253
10533,4095.1914
10534,5301.61
10535,4638.19
10536,11007.901
10537,6052.2646
10538,6132.2344
10539,3546.4204
10540,5584.252
10541,5164.588
10542,6331.639
10543,5911.2515
10544,4521.389
10545,6404.6426
10546,5193.403
10547,7602.1826
10548,6703.118
10549,6172.644
10550,7162.335
10551,6610.7847
10552,8051.318
10553,3240.8872
10554,5032.964
10555,4844.1245
10556,7634.1978
10557,6379.773
10558,6155.6226
10559,6313.6133
10560,8003.4575
10561,4973.3105
10562,5873.046
10563,5538.9487
10564,3193.617
10565,12233.977
10566,14901.346
10567,6369.576
10568,6388.042
10569,7032.766
10570,6566.8936
10571,7971.757
10572,3208.672
10573,4857.6313
10574,5572.78
10575,7359.99
10576,2717.728
10577,4620.822
10578,4939.9453
10579,4233.804
10580,4969.1426
10581,3516.9448
10582,3043.3098
10583,7143.321
10584,3132.9897
10585,4387.2646
10586,5732.636
10587,5042.0933
10588,8318.208
10589,9151.02
10590,5745.8403
10591,6961.323
10592,5595.684
10593,8638.98
10594,5536.9995
10595,3021.3535
10596,4846.81
10597,9112.645
10598,3897.8184
10599,6306.517
10600,2326.6545
10601,3576.4565
10602,6403.2744
10603,6050.7007
10604,5643.782
10605,8056.595
10606,8155.3086
10607,7348.5425
10608,4125.0513
10609,9888.353
10610,2439.727
10611,3931.2837
10612,5419.288
10613,4348.5913
10614,8716.101
10615,2809.117
10616,5068.359
10617,6401.711
10618,7546.4756
10619,9481.956
10620,4321.23
10621,3089.402
10622,7645.7183
10623,6973.1987
10624,4791.3687
10625,5586.479
10626,7234.9087
10627,6118.8193
10628,4942.8394
10629,4299.9634
10630,7007.77
10631,4991.9697
10632,10233.753
10633,6235.3755
10634,9787.373
10635,6206.384
10636,4859.536
10637,2473.6677
10638,5053.418
10639,5174.4253
10640,5128.2812
10641,6796.0537
10642,5450.2983
10643,3069.5781
10644,6304.298
10645,3554.3728
10646,8406.894
10647,6545.2886
10648,5869.4844
10649,7064.8965
10650,4838.6245
10651,6235.4766
10652,7112.903
10653,5153.014
10654,6184.914
10655,4098.3296
10656,8546.281
10657,5615.408
10658,3550.6753
10659,4188.868
10660,6778.852
10661,5969.3057
10662,3833.5566
10663,6044.1016
10664,4728.9995
10665,5011.799
10666,5374.389
10667,8911.2705
10668,4116.066
10669,4320.212
10670,5420.384
10671,5359.17
10672,3192.8462
10673,4717.9067
10674,7591.35
10675,6220.1387
10676,9235.986
10677,7808.205
10678,7293.8174
10679,4529.9023
10680,4424.0156
10681,8721.639
10682,7408.5103
10683,6325.289
10684,4959.43
10685,5875.371
10686,3922.7278
10687,2590.339
10688,10874.052
10689,6001.762
10690,5239.538
10691,4353.991
10692,1488.5994
10693,8216.998
10694,5477.519
10695,4413.4233
10696,4021.7107
10697,4796.7144
10698,5224.242
10699,4377.867
10700,6712.2544
10701,4335.954
10702,3853.4617
10703,3420.579
10704,2633.4321
10705,5354.8013
10706,13218.112
10707,4010.3289
10708,5633.461
10709,4987.767
10710,3820.451
10711,3602.1055
10712,5499.2397
10713,2817.4976
10714,9193.466
10715,6233.2466
10716,2750.7175
10717,7186.813
10718,3178.4746
10719,3908.303
10720,7264.65
10721,6784.26
10722,8338.464
10723,2906.1565
10724,4638.0264
10725,4173.19
10726,4383.475
10727,13502.704
10728,10206.09
10729,5649.901
10730,3407.6003
10731,5662.7686
10732,4424.2437
10733,2787.872
10734,7065.5503
10735,4495.4014
10736,5530.1533
10737,6735.066
10738,4795.6304
10739,4257.9185
10740,5202.2974
10741,6499.5996
10742,5978.9526
10743,3159.0735
10744,5928.971
10745,6096.007
10746,7356.7407
10747,6102.3833
10748,6973.718
10749,2339.2393
10750,8842.59
10751,4669.402
10752,3393.1428
10753,4465.208
10754,4894.3745
10755,4190.5347
10756,5914.991
10757,4688.1997
10758,5677.165
10759,5305.445
10760,6575.3047
10761,6578.335
10762,4379.9556
10763,8084.376
10764,5460.1226
10765,2665.9187
10766,10259.318
10767,4253.81
10768,3182.1912
10769,5890.9546
10770,9304.918
10771,8991.679
10772,3905.9512
10773,4574.3096
10774,6276.4824
10775,5989.147
10776,4819.228
10777,7615.3037
10778,2992.2559
10779,4033.971
10780,4589.467
10781,3892.193
10782,2852.9438
10783,6132.129
10784,5642.9854
10785,4760.6543
10786,4987.2344
10787,6461.369
10788,7508.087
10789,4581.2217
10790,4609.886
10791,4825.5205
10792,7270.5005
10793,5267.394
10794,2465.7517
10795,6646.8306
10796,6100.9805
10797,6093.031
10798,4950.9697
10799,2704.7458
10800,7119.799
10801,3289.4534
10802,7697.1567
10803,4977.952
10804,4392.2686
10805,7106.6436
10806,3991.4258
10807,4719.1895
10808,8150.5884
10809,3283.8662
10810,6333.3184
10811,8694.14
10812,6334.007
10813,3521.991
10814,4658.631
10815,3375.2544
10816,2233.008
10817,5006.2803
10818,6069.446
10819,5142.83
10820,3648.6162
10821,5122.1504
10822,4273.931
10823,7980.186
10824,5102.912
10825,5124.6333
10826,4452.7666
10827,5161.9526
10828,5394.687
10829,5575.0557
10830,6673.74
10831,6240.9385
10832,6979.094
10833,6389.498
10834,5177.0513
10835,3133.0496
10836,4608.022
10837,8109.8
10838,6988.053
10839,5445.476
10840,13926.602
10841,3812.2925
10842,4340.369
10843,3985.6313
10844,7276.869
10845,8573.968
10846,6445.574
10847,6935.675
10848,7374.508
10849,7311.0835
10850,5851.524
10851,4690.423
10852,2379.7659
10853,4619.949
10854,3041.6523
10855,3379.7234
10856,6820.4575
10857,16522.986
10858,5363.2866
10859,3627.7615
10860,4698.604
10861,3882.085
10862,5556.1724
10863,2122.9182
10864,6212.62
10865,5947.765
10866,4537.115
10867,9831.617
10868,11393.436
10869,3177.2407
10870,4492.131
10871,3157.314
10872,4094.8633
10873,4603.6685
10874,7927.779
10875,3621.8105
10876,4470.4287
10877,4679.2554
10878,4823.3164
10879,4848.498
10880,6354.9873
10881,3044.172
10882,7554.887
10883,5632.386
10884,5044.0513
10885,3614.0625
10886,3567.5222
10887,4889.601
10888,4500.7217
10889,8088.4326
10890,4071.315
10891,3840.046
10892,5750.627
10893,4976.7983
10894,4820.9844
10895,4589.318
10896,5517.1606
10897,7275.6685
10898,6364.2686
10899,5424.506
10900,3365.4448
10901,3844.2974
10902,6269.948
10903,4258.1416
10904,4441.11
10905,5000.6533
10906,11306.801
10907,6735.715
10908,4362.8384
10909,4398.4697
10910,4692.329
10911,6355.23
10912,4610.106
10913,7279.5625
10914,5934.284
10915,4734.5874
10916,3947.2766
10917,2087.0696
10918,5040.247
10919,18773.41
10920,2318.5144
10921,4392.0425
10922,6245.6074
10923,6752.5874
10924,5172.2983
10925,7227.3706
10926,5408.5674
10927,5786.783
10928,3112.1587
10929,6474.8
10930,4055.5894
10931,5242.5674
10932,7895.0073
10933,4111.8784
10934,7769.315
10935,5772.813
10936,3452.7302
10937,5963.882
10938,5923.522
10939,2735.8572
10940,6924.8276
10941,6205.247
10942,4359.9053
10943,9064.059
10944,6303.841
10945,6542.0366
10946,4032.0205
10947,3871.3457
10948,5065.889
10949,3437.3464
10950,6301.2803
10951,3077.1924
10952,5316.98
10953,3130.6714
10954,5652.1807
10955,4225.4683
10956,4615.615
10957,5406.076
10958,7178.434
10959,4013.2947
10960,6405.0825
10961,5094.63
10962,5541.57
10963,7813.241
10964,6486.557
10965,4047.5042
10966,4969.313
10967,5279.1997
10968,3854.5977
10969,9999.783
10970,5416.2803
10971,5641.694
10972,7721.628
10973,6147.8184
10974,2461.7417
10975,9597.628
10976,7608.4717
10977,5633.767
10978,6524.3203
10979,7773.31
10980,7385.468
10981,4504.738
10982,4473.9224
10983,3552.4438
10984,5849.3086
10985,6411.7207
10986,3198.181
10987,6101.8184
10988,6288.641
10989,4762.5435
10990,6679.497
10991,5024.9385
10992,6244.41
10993,2662.3298
10994,4622.903
10995,4546.521
10996,3875.0886
10997,5358.6587
10998,6811.9536
10999,6766.1074
11000,5130.3115
11001,3292.709
11002,5604.856
11003,5883.789
11004,5867.2397
11005,3228.2175
11006,2642.3635
11007,6868.368
11008,6320.5728
11009,3867.0496
11010,6521.0728
11011,6036.6807
11012,5676.353
11013,4432.328
11014,2159.128
11015,5750.3306
11016,5935.79
11017,4773.8735
11018,7348.255
11019,6492.431
11020,3507.6238
11021,5515.9033
11022,2967.9895
11023,1339.3
11024,5571.1694
11025,9666.621
11026,5095.1255
11027,4845.326
11028,2954.1633
11029,4450.346
11030,7571.999
11031,4949.624
11032,7244.687
11033,4083.633
11034,4126.484
11035,3250.368
11036,4728.58
11037,3162.9756
11038,2820.939
11039,4381.736
11040,3451.2087
11041,7762.8335
11042,4408.164
11043,4560.433
11044,4721.378
11045,6484.639
11046,4767.025
11047,3645.8608
11048,8342.633
11049,6172.5615
11050,5971.811
11051,1905.7117
11052,5603.1504
11053,4923.3164
11054,3978.8923
11055,7254.063
11056,7819.086
11057,6285.025
11058,5836.9966
11059,5546.805
11060,6835.2344
11061,10318.463
11062,3301.4153
11063,3563.9915
11064,5422.5557
11065,5561.915
11066,5348.2266
11067,8013.143
11068,6961.31
11069,6103.1455
11070,3010.1418
11071,5422.2246
11072,6005.0664
11073,3550.9429
11074,6020.7354
11075,3020.4714
11076,6389.797
11077,4977.553
11078,4993.065
11079,5879.559
11080,4191.4663
11081,4920.1147
11082,5775.6494
11083,5102.2407
11084,7638.6987
11085,5500.4043
11086,7210.1226
11087,4949.61
11088,3514.386
11089,7483.307
11090,2959.8206
11091,8741.501
11092,5432.9517
11093,4761.3354
11094,5955.5596
11095,4113.3496
11096,4138.4517
11097,6374.803
11098,3004.576
11099,2721.515
11100,5878.2695
11101,5745.0566
11102,9754.374
11103,5732.155
11104,4969.2417
11105,3821.7048
11106,5901.905
11107,3455.4353
11108,8714.87
11109,6661.174
11110,13346.387
11111,5739.415
11112,4675.9224
11113,8248.628
11114,6633.973
11115,3116.3894
11116,8255.098
11117,6217.1494
11118,5651.636
11119,5409.8364
11120,4738.8345
11121,3386.5588
11122,4490.627
11123,3869.592
11124,2916.8308
11125,6895.82
11126,5643.9487
11127,19598.078
11128,6707.179
11129,5037.0796
11130,7447.995
11131,10450.236
11132,6751.551
11133,7828.481
11134,6289.067
11135,8446.671
11136,8211.154
11137,5887.4155
11138,5955.0483
11139,7384.6436
11140,7922.843
11141,7433.6094
11142,8582.165
11143,6341.823
11144,5232.1763
11145,6185.05
11146,10529.204
11147,10870.713
11148,10294.792
11149,8393.618
11150,4515.872
11151,6650.4766
11152,4969.8203
11153,8606.462
11154,11353.397
11155,9522.967
11156,6404.3066
11157,5643.3247
11158,4599.099
11159,6534.1978
11160,11222.346
11161,6961.237
11162,6136.7983
11163,5948.9453
11164,8149.7725
11165,4177.2085
11166,8026.2
11167,5171.0996
11168,7870.317
11169,7422.6206
11170,6220.429
11171,8489.267
11172,7342.244
11173,5815.3457
11174,6893.1436
11175,7606.3604
11176,12355.151
11177,6738.568
11178,8430.605
11179,7829.2803
11180,9684.108
11181,7353.3804
11182,10036.877
11183,5228.5493
11184,5415.624
11185,6718.0317
11186,6775.452
11187,10107.783
11188,8648.973
11189,5596.511
11190,8572.005
11191,6960.2744
11192,10246.635
11193,4646.4844
11194,13471.935
11195,5321.3535
11196,6642.4575
11197,8868.266
11198,5833.7964
11199,6587.062
11200,7174.081
11201,8118.2896
11202,6188.632
11203,6288.533
11204,8595.092
11205,8283.696
11206,7688.7554
11207,5564.1753
11208,7608.8276
11209,11504.738
11210,7040.0815
11211,4990.9414
11212,7712.5894
11213,6615.2383
11214,6476.764
11215,8063.507
11216,4533.7065
11217,8032.6714
11218,6872.1885
11219,7346.1245
11220,8090.956
11221,5215.9517
11222,6104.147
11223,6101.283
11224,8601.054
11225,9186.437
11226,5106.0674
11227,5147.36
11228,7136.007
11229,6772.034
11230,6512.8926
11231,8444.995
11232,7116.479
11233,8044.916
11234,6169.5654
11235,5227.7563
11236,6995.996
11237,9175.508
11238,8739.017
11239,9294.381
11240,9234.11
11241,6385.057
11242,9711.579
11243,6374.4507
11244,7737.442
11245,9767.8545
11246,7306.615
11247,10330.949
11248,9308.415
11249,8763.966
11250,6470.8857
11251,8019.0684
11252,8333.868
11253,6792.4053
11254,4452.321
11255,6178.21
11256,8476.427
11257,6581.554
11258,4988.676
11259,8670.86
11260,6640.5947
11261,6758.812
11262,6244.535
11263,6013.9854
11264,7642.649
11265,7802.6367
11266,7315.1016
11267,6164.048
11268,6068.265
11269,7193.472
11270,4258.7676
11271,6824.9478
11272,5734.5996
11273,9052.361
11274,7250.563
11275,6569.149
11276,11476.792
11277,5785.7397
11278,6004.093
11279,10701.591
11280,7363.508
11281,8630.555
11282,8161.215
11283,6272.4067
11284,7117.6533
11285,5961.2886
11286,8122.1313
11287,11794.664
11288,6705.433
11289,3750.7354
11290,5306.8315
11291,9016.756
11292,10049.482
11293,6938.91
11294,7421.686
11295,5282.786
11296,5445.232
11297,3511.7786
11298,5310.786
11299,6988.0264
11300,8274.687
11301,7244.2583
11302,6833.6045
11303,9076.759
11304,10174.036
11305,8372.885
11306,5792.2227
11307,9231.53
11308,11456.439
11309,6476.165
11310,7938.039
11311,5846.5024
11312,7053.874
11313,4935.2026
11314,8055.6733
11315,5799.2817
11316,8905.951
11317,7510.9663
11318,9434.361
11319,8930.202
11320,6162.9956
11321,9126.039
11322,18368.818
11323,12071.984
11324,6222.18
11325,3829.2878
11326,7141.7334
11327,8624.31
11328,6542.7607
11329,13195.276
11330,19642.764
11331,4557.6367
11332,6041.9
11333,9138.242
11334,5421.656
11335,8257.326
11336,7123.0864
11337,8216.505
11338,5243.1577
11339,6857.777
11340,7402.57
11341,7830.4976
11342,9583.732
11343,7008.0645
11344,6682.7026
11345,7425.4956
11346,5619.384
11347,5788.45
11348,8248.966
11349,6194.626
11350,6731.296
11351,7873.117
11352,6159.622
11353,6329.948
11354,7636.4478
11355,7180.1807
11356,9534.718
11357,7957.46
11358,7782.3384
11359,6181.0513
11360,4522.9595
11361,7276.1123
11362,7418.013
11363,6097.1875
11364,5208.017
11365,8635.759
11366,7733.207
11367,9475.14
11368,7146.442
11369,6469.935
11370,5736.925
11371,4883.048
11372,10857.979
11373,6148.1997
11374,8155.091
11375,14962.454
11376,7934.0273
11377,6888.6216
11378,6092.5425
11379,5201.608
11380,7876.655
11381,4628.5947
11382,6303.27
11383,10260.365
11384,5978.2056
11385,15702.325
11386,13705.929
11387,6102.191
11388,7588.744
11389,5946.903
11390,7629.0366
11391,6257.975
11392,11591.618
11393,8543.144
11394,9142.915
11395,5225.1343
11396,7929.2534
11397,6235.4707
11398,9172.778
11399,7603.35
11400,6709.5146
11401,7564.9175
11402,6282.466
11403,8729.812
11404,9584.766
11405,6859.059
11406,10628.607
11407,7599.6816
11408,9710.625
11409,5795.2124
11410,5792.62
11411,6217.7246
11412,10234.515
11413,7365.988
11414,7814.926
11415,7555.8096
11416,9306.64
11417,5622.247
11418,8400.938
11419,7356.123
11420,4600.1475
11421,15369.471
11422,17259.912
11423,8130.882
11424,7222.808
11425,9709.282
11426,9911.751
11427,11448.881
11428,6388.816
11429,7966.0186
11430,6747.115
11431,9454.476
11432,4485.5923
11433,6486.322
11434,6284.977
11435,6215.246
11436,8411.811
11437,5410.9717
11438,5222.2295
11439,7553.7275
11440,4780.4897
11441,5162.549
11442,6383.833
11443,6759.1733
11444,9946.278
11445,9453.638
11446,8030.9785
11447,7135.027
11448,6945.446
11449,10965.327
11450,7914.4062
11451,5760.3438
11452,5278.741
11453,9330.041
11454,5181.6064
11455,7502.5244
11456,3769.315
11457,4959.4116
11458,9189.749
11459,6702.172
11460,6599.5454
11461,9681.55
11462,9833.55
11463,10723.845
11464,6560.189
11465,10098.195
11466,3780.9866
11467,6024.9634
11468,6690.4453
11469,4748.314
11470,8466.714
11471,5933.9272
11472,6685.074
11473,8919.102
11474,11023.45
11475,9206.4795
11476,6334.9434
11477,5805.115
11478,9427.984
11479,8355.955
11480,6384.8013
11481,6426.648
11482,7344.128
11483,9527.01
11484,5318.0146
11485,6912.8696
11486,8637.11
11487,8110.875
11488,13613.9375
11489,6611.7183
11490,11743.031
11491,7485.0986
11492,6046.189
11493,4088.2048
11494,6616.6895
11495,6826.855
11496,6328.463
11497,8129.013
11498,6113.394
11499,5068.412
11500,7511.3457
11501,4453.272
11502,8086.628
11503,7420.6313
11504,7999.8247
11505,8818.098
11506,6248.235
11507,8609.311
11508,6830.4116
11509,6115.896
11510,6556.842
11511,6293.1953
11512,11642.352
11513,6883.065
11514,5572.1367
11515,7639.6753
11516,9642.633
11517,7920.6816
11518,6746.42
11519,8865.915
11520,6349.1895
11521,6081.0415
11522,6659.802
11523,9829.761
11524,6215.2993
11525,7493.9497
11526,6569.368
11527,6018.289
11528,4777.217
11529,6210.0845
11530,8452.207
11531,9274.554
11532,11165.303
11533,12143.001
11534,8965.773
11535,5977.39
11536,5668.978
11537,11072.87
11538,10322.548
11539,7800.739
11540,7810.9688
11541,8875.856
11542,5889.3813
11543,4340.303
11544,10465.328
11545,7074.1953
11546,6901.4854
11547,6444.0005
11548,3161.5547
11549,11764.769
11550,6486.761
11551,5657.2993
11552,5485.142
11553,5531.472
11554,7107.586
11555,8078.464
11556,6785.075
11557,5389.086
11558,4724.6577
11559,4305.837
11560,3828.7327
11561,7812.4814
11562,18034.125
11563,4957.0845
11564,6265.602
11565,6454.9565
11566,5634.3477
11567,5491.5186
11568,5636.7773
11569,4555.7246
11570,8075.406
11571,7936.926
11572,4645.8193
11573,9043.473
11574,5645.521
11575,5688.6025
11576,9110.272
11577,8406.974
11578,9723.164
11579,5982.7407
11580,6388.328
11581,5268.585
11582,5569.735
11583,14852.806
11584,10470.55
11585,7185.696
11586,5981.896
11587,5858.108
11588,6316.7637
11589,5147.2075
11590,9798.151
11591,5632.617
11592,5750.4624
11593,8080.429
11594,5884.7993
11595,6805.102
11596,7626.5415
11597,8009.498
11598,7825.3306
11599,4767.434
11600,6148.6807
11601,7290.103
11602,9250.842
11603,8915.793
11604,8029.469
11605,4833.4995
11606,8551.386
11607,6089.876
11608,5245.4385
11609,7630.769
11610,7767.47
11611,6992.9604
11612,6751.905
11613,6645.6387
11614,6777.4688
11615,6408.2417
11616,7403.502
11617,7397.255
11618,6311.3193
11619,9717.397
11620,6930.768
11621,5676.927
11622,12413.312
11623,5987.616
11624,3958.5095
11625,8323.804
11626,9356.454
11627,10959.492
11628,5539.419
11629,6906.6743
11630,6448.194
11631,7301.8774
11632,6854.4287
11633,8376.559
11634,3898.7258
11635,6166.741
11636,6461.326
11637,5844.791
11638,5255.971
11639,7717.954
11640,7890.6636
11641,6140.0596
11642,9000.481
11643,7561.7
11644,9254.654
11645,5884.85
11646,6862.396
11647,6833.546
11648,8546.029
11649,8791.812
11650,4838.329
11651,9076.681
11652,7408.927
11653,7523.535
11654,5316.2295
11655,4227.2866
11656,8199.642
11657,6401.43
11658,9139.558
11659,7572.389
11660,5891.831
11661,8631.848
11662,6857.09
11663,6817.1987
11664,8080.483
11665,5952.3965
11666,8322.708
11667,10964.563
11668,7865.604
11669,5457.8887
11670,6394.3755
11671,4992.4033
11672,3703.831
11673,8893.991
11674,6667.2124
11675,9384.284
11676,5220.3765
11677,7618.355
11678,6527.6943
11679,9713.849
11680,5728.5474
11681,6064.018
11682,6498.2793
11683,7874.8745
11684,5979.323
11685,7816.0737
11686,8611.569
11687,7880.232
11688,7486.3267
11689,7753.414
11690,6538.088
11691,5207.004
11692,6268.812
11693,10905.564
11694,9629.031
11695,7756.7275
11696,16118.041
11697,6491.6323
11698,5700.5195
11699,6559.4443
11700,9028.632
11701,10070.418
11702,8007.428
11703,8389.696
11704,8857.665
11705,7503.1543
11706,7121.388
11707,6221.6934
11708,5874.363
11709,5849.381
11710,4818.2993
11711,5721.061
11712,9023.457
11713,17789.703
11714,7031.143
11715,5615.585
11716,8001.9844
11717,4945.3105
11718,6846.568
11719,4575.287
11720,10117.129
11721,7594.03
11722,7189.219
11723,13413.791
11724,12214.9375
11725,5365.0674
11726,7346.174
11727,4205.1826
11728,5593.6987
11729,6121.2886
11730,9323.423
11731,5248.9473
11732,5172.8115
11733,6013.7676
11734,6128.5444
11735,7192.5117
11736,7059.912
11737,3895.3354
11738,8283.768
11739,8696.603
11740,8099.1323
11741,5319.613
11742,4822.6216
11743,8110.264
11744,5001.3735
11745,9947.389
11746,5619.845
11747,5833.44
11748,7767.203
11749,6292.955
11750,5333.397
11751,6617.674
11752,7545.95
11753,10100.141
11754,10290.825
11755,7109.4844
11756,4463.266
11757,6152.476
11758,6803.8237
11759,5552.051
11760,6298.0293
11761,6624.4316
11762,11444.099
11763,7861.6665
11764,7066.642
11765,7844.8877
11766,4844.032
11767,9766.28
11768,5895.997
11769,11287.009
11770,7221.3823
11771,6016.785
11772,5809.2915
11773,4623.2603
11774,7823.4053
11775,16798.83
11776,4637.553
11777,5536.503
11778,10310.937
11779,6923.064
11780,7750.2495
11781,8522.569
11782,6749.8765
11783,6076.3506
11784,5007.8755
11785,9434.91
11786,6177.1553
11787,7211.1406
11788,7448.322
11789,5036.9165
11790,8975.767
11791,6713.663
11792,4351.795
11793,8846.757
11794,9073.7295
11795,4674.2188
11796,8310.492
11797,7628.287
11798,5522.384
11799,9875.5625
11800,7259.5654
11801,8363.435
11802,5311.4297
11803,5874.9565
11804,7232.7837
11805,4457.148
11806,8046.589
11807,5380.3286
11808,6259.503
11809,5495.26
11810,6974.3296
11811,6369.1387
11812,7300.659
11813,7732.8237
11814,9065.797
11815,6750.533
11816,7413.5996
11817,6680.058
11818,8751.837
11819,9341.5625
11820,7308.8315
11821,4351.367
11822,6575.374
11823,7424.065
11824,4308.7007
11825,11278.862
11826,6871.225
11827,7445.3174
11828,10187.358
11829,6850.5854
11830,4723.8555
11831,11417.433
11832,10699.703
11833,6711.8765
11834,8602.161
11835,9175.019
11836,6736.2993
11837,5893.36
11838,7098.5073
11839,6096.7573
11840,5991.341
11841,7795.607
11842,5617.5566
11843,7160.839
11844,7679.015
11845,6777.514
11846,7680.0405
11847,6880.151
11848,6907.6626
11849,4552.406
11850,8543.56
11851,7191.8735
11852,6530.0107
11853,7142.953
11854,7977.5376
11855,9348.622
11856,6667.6387
11857,5408.0
11858,7001.0024
11859,7498.69
11860,7079.5815
11861,5157.4497
